LUMO_tot_Al,LUMO_tot_Ga,LUMO_tot_In,LUMO_tot_O,LUMO_avg_Al,LUMO_avg_Ga,LUMO_avg_In,LUMO_avg_O
3.312,0.39,0.0,7.158000006,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
2.944,0.52,2.78,9.544000008,0.0736,0.013000000000000001,0.06949999999999999,0.23860000019999997
1.1045888,0.52,17.373887999999997,19.088000016,0.01380736,0.006500000000000001,0.21717360000000002,0.23860000019999997
2.208,0.39,2.085,7.158000006,0.0736,0.013000000000000001,0.06949999999999999,0.23860000019999997
1.472,0.91,3.4749999999999996,9.544000008,0.0368,0.022750000000000003,0.086875,0.23860000019999997
0.368,0.26,0.695,2.386000002,0.0368,0.026000000000000002,0.06949999999999999,0.23860000019999997
5.888,1.1697920000000002,4.866111999999999,19.088000016,0.0736,0.014622400000000002,0.060826399999999996,0.23860000019999997
0.736,3.9000000000000004,0.0,19.088000016,0.0092,0.04875,0.0,0.23860000019999997
6.2554112,1.6897920000000002,1.39,19.088000016,0.07819264,0.021122400000000003,0.017374999999999998,0.23860000019999997
1.472,0.390208,17.373887999999997,19.088000016,0.0184,0.0048776,0.21717360000000002,0.23860000019999997
2.5758528000000003,0.129948,2.779722,7.158000006,0.08586176000000001,0.0043316000000000006,0.09265739999999999,0.23860000019999997
0.0,1.6897920000000002,13.206112,19.088000016,0.0,0.021122400000000003,0.16507639999999998,0.23860000019999997
5.888,0.78,6.949999999999999,19.088000016,0.0736,0.009750000000000002,0.086875,0.23860000019999997
2.944,0.0,5.56,9.544000008,0.0736,0.0,0.13899999999999998,0.23860000019999997
6.624,1.82,0.0,19.088000016,0.0828,0.022750000000000003,0.0,0.23860000019999997
1.104,0.13,8.34,9.544000008,0.027600000000000003,0.0032500000000000003,0.20850000000000002,0.23860000019999997
5.888,2.08,0.0,19.088000016,0.0736,0.026000000000000002,0.0,0.23860000019999997
0.736,0.0,1.39,2.386000002,0.0736,0.0,0.13899999999999998,0.23860000019999997
1.8399999999999999,1.04,2.085,9.544000008,0.046,0.026000000000000002,0.052125000000000005,0.23860000019999997
4.0485888,0.0,14.593888,19.088000016,0.05060736,0.0,0.1824236,0.23860000019999997
5.888,0.78,6.949999999999999,19.088000016,0.0736,0.009750000000000002,0.086875,0.23860000019999997
2.944,1.6897920000000002,7.646112,19.088000016,0.0368,0.021122400000000003,0.09557639999999999,0.23860000019999997
0.0,0.39,6.255,7.158000006,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
2.5758528000000003,0.129948,2.779722,7.158000006,0.08586176000000001,0.0043316000000000006,0.09265739999999999,0.23860000019999997
2.944,2.08,5.56,19.088000016,0.0368,0.026000000000000002,0.06949999999999999,0.23860000019999997
1.8399999999999999,0.39,0.0,4.772000004,0.092,0.019500000000000003,0.0,0.23860000019999997
4.784,0.26,0.695,9.544000008,0.1196,0.006500000000000001,0.017374999999999998,0.23860000019999997
0.0,0.52,8.34,9.544000008,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
1.104,0.13,8.34,9.544000008,0.027600000000000003,0.0032500000000000003,0.20850000000000002,0.23860000019999997
3.3114112,0.0,15.986111999999999,19.088000016,0.04139264,0.0,0.1998264,0.23860000019999997
0.0,0.78,4.17,7.158000006,0.0,0.026000000000000002,0.13899999999999998,0.23860000019999997
1.8401471999999999,0.9099480000000002,0.0,7.158000006,0.06133824000000001,0.030331600000000004,0.0,0.23860000019999997
0.0,1.3,15.29,19.088000016,0.0,0.01625,0.191125,0.23860000019999997
4.416,0.26,12.51,19.088000016,0.055200000000000006,0.0032500000000000003,0.156375,0.23860000019999997
0.0,2.08,11.12,19.088000016,0.0,0.026000000000000002,0.13899999999999998,0.23860000019999997
1.8394112,0.390208,16.68,19.088000016,0.02299264,0.0048776,0.20850000000000002,0.23860000019999997
4.0481472,0.129948,0.0,7.158000006,0.13493824,0.0043316000000000006,0.0,0.23860000019999997
4.0481472,0.129948,0.0,7.158000006,0.13493824,0.0043316000000000006,0.0,0.23860000019999997
6.624,0.259896,2.780556,14.316000012,0.11040000000000001,0.0043316000000000006,0.0463426,0.23860000019999997
1.8399999999999999,0.26,6.255,9.544000008,0.046,0.006500000000000001,0.156375,0.23860000019999997
2.208,1.3,0.0,9.544000008,0.055200000000000006,0.0325,0.0,0.23860000019999997
1.472,0.52,0.0,4.772000004,0.0736,0.026000000000000002,0.0,0.23860000019999997
1.104,0.0,6.255,7.158000006,0.0368,0.0,0.20850000000000002,0.23860000019999997
0.0,0.260052,6.949722,7.158000006,0.0,0.008668400000000001,0.2316574,0.23860000019999997
2.208,0.78,0.0,7.158000006,0.0736,0.026000000000000002,0.0,0.23860000019999997
0.736,1.82,0.0,9.544000008,0.0184,0.045500000000000006,0.0,0.23860000019999997
0.0,2.470208,9.033888,19.088000016,0.0,0.0308776,0.1129236,0.23860000019999997
0.736,0.0,9.729999999999999,9.544000008,0.0184,0.0,0.24325,0.23860000019999997
0.0,1.04,16.68,19.088000016,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
3.6799999999999997,0.0,4.17,9.544000008,0.092,0.0,0.10425000000000001,0.23860000019999997
4.416,1.430208,6.253888,19.088000016,0.055200000000000006,0.0178776,0.0781736,0.23860000019999997
