rp_max_tot_Al,rp_max_tot_Ga,rp_max_tot_In,rp_max_tot_O,rp_max_avg_Al,rp_max_avg_Ga,rp_max_avg_In,rp_max_avg_O
12.0,0.0,11.12,33.760000008000006,0.30000000000000004,0.0,0.27799999999999997,0.8440000002
27.0,18.62,0.0,67.52000001600001,0.3375,0.23275000000000004,0.0,0.8440000002
4.5,1.33,16.68,33.760000008000006,0.11250000000000002,0.03325,0.41700000000000004,0.8440000002
24.0,21.28,0.0,67.52000001600001,0.30000000000000004,0.266,0.0,0.8440000002
3.0,0.0,2.78,8.440000002000001,0.30000000000000004,0.0,0.27799999999999997,0.8440000002
7.5,10.64,4.17,33.760000008000006,0.1875,0.266,0.10425000000000001,0.8440000002
16.5024,0.0,29.187776,67.52000001600001,0.20628000000000002,0.0,0.3648472,0.8440000002
24.0,7.98,13.899999999999999,67.52000001600001,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
12.0,17.287872,15.292224,67.52000001600001,0.15000000000000002,0.21609840000000002,0.19115279999999998,0.8440000002
0.0,3.99,12.51,25.320000006,0.0,0.133,0.41700000000000004,0.8440000002
10.499400000000001,1.329468,5.559444,25.320000006,0.34998000000000007,0.044315600000000004,0.18531479999999997,0.8440000002
12.0,21.28,11.12,67.52000001600001,0.15000000000000002,0.266,0.13899999999999998,0.8440000002
7.5,3.99,0.0,16.880000004000003,0.375,0.19950000000000004,0.0,0.8440000002
19.5,2.66,1.39,33.760000008000006,0.48750000000000004,0.0665,0.034749999999999996,0.8440000002
0.0,5.32,16.68,33.760000008000006,0.0,0.133,0.41700000000000004,0.8440000002
4.5,1.33,16.68,33.760000008000006,0.11250000000000002,0.03325,0.41700000000000004,0.8440000002
13.4976,0.0,31.972223999999997,67.52000001600001,0.16872,0.0,0.3996528,0.8440000002
0.0,7.98,8.34,25.320000006,0.0,0.266,0.27799999999999997,0.8440000002
7.5006,9.309468000000003,0.0,25.320000006,0.25002,0.3103156000000001,0.0,0.8440000002
0.0,13.3,30.58,67.52000001600001,0.0,0.16625,0.38225,0.8440000002
18.0,2.66,25.02,67.52000001600001,0.22500000000000003,0.03325,0.31275,0.8440000002
0.0,21.28,22.24,67.52000001600001,0.0,0.266,0.27799999999999997,0.8440000002
7.4976,3.992128,33.36,67.52000001600001,0.09372000000000001,0.0499016,0.41700000000000004,0.8440000002
16.5006,1.329468,0.0,25.320000006,0.55002,0.044315600000000004,0.0,0.8440000002
16.5006,1.329468,0.0,25.320000006,0.55002,0.044315600000000004,0.0,0.8440000002
27.0,2.658936,5.561112,50.640000012,0.45000000000000007,0.044315600000000004,0.0926852,0.8440000002
7.5,2.66,12.51,33.760000008000006,0.1875,0.0665,0.31275,0.8440000002
9.0,13.3,0.0,33.760000008000006,0.22500000000000003,0.3325,0.0,0.8440000002
6.0,5.32,0.0,16.880000004000003,0.30000000000000004,0.266,0.0,0.8440000002
4.5,0.0,12.51,25.320000006,0.15000000000000002,0.0,0.41700000000000004,0.8440000002
0.0,2.660532,13.899444,25.320000006,0.0,0.08868440000000001,0.4633148,0.8440000002
9.0,7.98,0.0,25.320000006,0.30000000000000004,0.266,0.0,0.8440000002
3.0,18.62,0.0,33.760000008000006,0.07500000000000001,0.4655000000000001,0.0,0.8440000002
0.0,25.272128000000002,18.067776,67.52000001600001,0.0,0.3159016,0.2258472,0.8440000002
3.0,0.0,19.459999999999997,33.760000008000006,0.07500000000000001,0.0,0.4865,0.8440000002
0.0,10.64,33.36,67.52000001600001,0.0,0.133,0.41700000000000004,0.8440000002
15.0,0.0,8.34,33.760000008000006,0.375,0.0,0.20850000000000002,0.8440000002
18.0,14.632128,12.507776,67.52000001600001,0.22500000000000003,0.18290160000000003,0.1563472,0.8440000002
