IP_tot_Al,IP_tot_Ga,IP_tot_In,IP_tot_O,IP_avg_Al,IP_avg_Ga,IP_avg_In,IP_avg_O
-92.48,-52.35449088,-38.77065984,-274.169600016,-1.1560000000000001,-0.654431136,-0.484633248,-3.4271200002
-57.800000000000004,-58.182,-66.4488,-274.169600016,-0.7225,-0.727275,-0.8306100000000001,-3.4271200002
-57.800000000000004,-17.46390912,-105.21945984,-274.169600016,-0.7225,-0.21829886399999998,-1.315243248,-3.4271200002
-46.24,-17.4546,-27.686999999999998,-137.084800008,-1.1560000000000001,-0.43636500000000006,-0.692175,-3.4271200002
-34.68,-0.0,-143.9724,-274.169600016,-0.4335000000000001,-0.0,-1.799655,-3.4271200002
-0.0,-81.4548,-99.6732,-274.169600016,-0.0,-1.0181850000000001,-1.245915,-3.4271200002
-69.36,-75.62729088,-38.77065984,-274.169600016,-0.8670000000000002,-0.9453411360000001,-0.484633248,-3.4271200002
-69.36,-69.8184,-44.2992,-274.169600016,-0.8670000000000002,-0.8727300000000001,-0.55374,-3.4271200002
-80.92,-46.5456,-55.373999999999995,-274.169600016,-1.0115,-0.58182,-0.692175,-3.4271200002
-11.56,-11.6364,-155.0472,-274.169600016,-0.14450000000000002,-0.145455,-1.93809,-3.4271200002
-34.68,-29.091,-27.686999999999998,-137.084800008,-0.8670000000000002,-0.727275,-0.692175,-3.4271200002
-127.16000000000001,-11.6364,-44.2992,-274.169600016,-1.5895000000000001,-0.145455,-0.55374,-3.4271200002
-5.770752,-5.80889088,-166.12199999999999,-274.169600016,-0.0721344,-0.07261113599999999,-2.076525,-3.4271200002
-34.68,-29.091,-27.686999999999998,-137.084800008,-0.8670000000000002,-0.727275,-0.692175,-3.4271200002
-34.68,-64.00950912,-83.06985983999999,-274.169600016,-0.4335000000000001,-0.800118864,-1.038373248,-3.4271200002
-46.24,-17.4546,-27.686999999999998,-137.084800008,-1.1560000000000001,-0.43636500000000006,-0.692175,-3.4271200002
-0.0,-17.4546,-71.9862,-137.084800008,-0.0,-0.43636500000000006,-1.799655,-3.4271200002
-17.34,-75.6366,-0.0,-137.084800008,-0.4335000000000001,-1.8909150000000001,-0.0,-3.4271200002
-0.0,-23.2728,-155.0472,-274.169600016,-0.0,-0.29091,-1.93809,-3.4271200002
-52.010752000000004,-110.55510912,-22.1496,-274.169600016,-0.6501344000000001,-1.381938864,-0.27687,-3.4271200002
-17.34,-23.2728,-5.5374,-68.542400004,-0.8670000000000002,-1.16364,-0.27687,-3.4271200002
-80.92,-69.8184,-33.2244,-274.169600016,-1.0115,-0.8727300000000001,-0.41530500000000004,-3.4271200002
-0.0,-157.10070912,-27.67814016,-274.169600016,-0.0,-1.9637588640000003,-0.34597675200000005,-3.4271200002
-11.56,-0.0,-11.0748,-34.271200002,-1.1560000000000001,-0.0,-1.10748,-3.4271200002
-11.56,-81.4548,-0.0,-137.084800008,-0.28900000000000003,-2.0363700000000002,-0.0,-3.4271200002
-46.24,-75.62729088,-60.92025984,-274.169600016,-0.5780000000000001,-0.9453411360000001,-0.761503248,-3.4271200002
-156.06924800000002,-11.6364,-16.621059839999997,-274.169600016,-1.9508656000000004,-0.145455,-0.20776324799999998,-3.4271200002
-5.770752,-17.46390912,-155.0472,-274.169600016,-0.0721344,-0.21829886399999998,-1.93809,-3.4271200002
-98.250752,-87.28230912,-0.0,-274.169600016,-1.2281344,-1.091028864,-0.0,-3.4271200002
-104.04,-17.46390912,-60.92025984,-274.169600016,-1.3005,-0.21829886399999998,-0.761503248,-3.4271200002
-11.56,-5.80889088,-160.57574016,-274.169600016,-0.14450000000000002,-0.07261113599999999,-2.007196752,-3.4271200002
-86.709248,-69.8184,-27.67814016,-274.169600016,-1.0838656000000002,-0.8727300000000001,-0.34597675200000005,-3.4271200002
-0.0,-46.5456,-132.8976,-274.169600016,-0.0,-0.58182,-1.6612200000000001,-3.4271200002
-80.92,-34.9092,-66.4488,-274.169600016,-1.0115,-0.43636500000000006,-0.8306100000000001,-3.4271200002
-115.59537600000002,-0.0,-22.15402992,-205.627200012,-1.9265896000000005,-0.0,-0.369233832,-3.4271200002
-69.36,-0.0,-22.1496,-137.084800008,-1.7340000000000004,-0.0,-0.55374,-3.4271200002
-52.02,-17.4546,-0.0,-102.813600006,-1.7340000000000004,-0.58182,-0.0,-3.4271200002
-57.800000000000004,-0.0,-33.2244,-137.084800008,-1.445,-0.0,-0.8306100000000001,-3.4271200002
-52.010752000000004,-69.8184,-60.92025984,-274.169600016,-0.6501344000000001,-0.8727300000000001,-0.761503248,-3.4271200002
-0.0,-157.10070912,-27.67814016,-274.169600016,-0.0,-1.9637588640000003,-0.34597675200000005,-3.4271200002
-17.349248,-81.4548,-83.06985983999999,-274.169600016,-0.2168656,-1.0181850000000001,-1.038373248,-3.4271200002
-57.800000000000004,-128.0004,-0.0,-274.169600016,-0.7225,-1.6000050000000001,-0.0,-3.4271200002
-0.0,-29.091,-16.6122,-68.542400004,-0.0,-1.45455,-0.8306100000000001,-3.4271200002
-57.800000000000004,-104.7276,-22.1496,-274.169600016,-0.7225,-1.3090950000000001,-0.27687,-3.4271200002
-0.0,-64.00950912,-116.27654016,-274.169600016,-0.0,-0.800118864,-1.453456752,-3.4271200002
-17.349248,-29.08169088,-132.8976,-274.169600016,-0.2168656,-0.363521136,-1.6612200000000001,-3.4271200002
-23.12,-0.0,-155.0472,-274.169600016,-0.28900000000000003,-0.0,-1.93809,-3.4271200002
-80.92,-11.6364,-0.0,-137.084800008,-2.023,-0.29091,-0.0,-3.4271200002
-23.12,-162.9096,-0.0,-274.169600016,-0.28900000000000003,-2.0363700000000002,-0.0,-3.4271200002
-75.14,-0.0,-16.6122,-137.084800008,-1.8785,-0.0,-0.41530500000000004,-3.4271200002
-104.04,-0.0,-77.5236,-274.169600016,-1.3005,-0.0,-0.969045,-3.4271200002
-109.829248,-58.182,-16.621059839999997,-274.169600016,-1.3728656000000001,-0.727275,-0.20776324799999998,-3.4271200002
-52.02,-11.6364,-27.686999999999998,-137.084800008,-1.3005,-0.29091,-0.692175,-3.4271200002
-63.580000000000005,-0.0,-27.686999999999998,-137.084800008,-1.5895000000000001,-0.0,-0.692175,-3.4271200002
-127.16000000000001,-5.80889088,-49.82774016,-274.169600016,-1.5895000000000001,-0.07261113599999999,-0.6228467520000001,-3.4271200002
-52.02,-5.815872720000001,-11.07701496,-102.813600006,-1.7340000000000004,-0.193862424,-0.369233832,-3.4271200002
-40.46,-23.2728,-27.686999999999998,-137.084800008,-1.0115,-0.58182,-0.692175,-3.4271200002
-92.48,-58.182,-33.2244,-274.169600016,-1.1560000000000001,-0.727275,-0.41530500000000004,-3.4271200002
-52.02,-17.4546,-0.0,-102.813600006,-1.7340000000000004,-0.58182,-0.0,-3.4271200002
-46.24,-23.2728,-22.1496,-137.084800008,-1.1560000000000001,-0.58182,-0.55374,-3.4271200002
-17.349248,-23.2728,-138.42614016,-274.169600016,-0.2168656,-0.29091,-1.730326752,-3.4271200002
-34.68,-17.4546,-16.6122,-102.813600006,-1.1560000000000001,-0.58182,-0.55374,-3.4271200002
-23.12,-40.7274,-27.686999999999998,-137.084800008,-0.5780000000000001,-1.0181850000000001,-0.692175,-3.4271200002
-5.78,-11.6364,-5.5374,-34.271200002,-0.5780000000000001,-1.16364,-0.55374,-3.4271200002
-92.48,-52.35449088,-38.77065984,-274.169600016,-1.1560000000000001,-0.654431136,-0.484633248,-3.4271200002
-11.56,-174.546,-0.0,-274.169600016,-0.14450000000000002,-2.181825,-0.0,-3.4271200002
-98.250752,-75.62729088,-11.0748,-274.169600016,-1.2281344,-0.9453411360000001,-0.138435,-3.4271200002
-23.12,-17.46390912,-138.42614016,-274.169600016,-0.28900000000000003,-0.21829886399999998,-1.730326752,-3.4271200002
-40.457688000000005,-5.815872720000001,-22.14738504,-102.813600006,-1.3485896000000002,-0.193862424,-0.738246168,-3.4271200002
-0.0,-75.62729088,-105.21945984,-274.169600016,-0.0,-0.9453411360000001,-1.315243248,-3.4271200002
-92.48,-34.9092,-55.373999999999995,-274.169600016,-1.1560000000000001,-0.43636500000000006,-0.692175,-3.4271200002
-46.24,-0.0,-44.2992,-137.084800008,-1.1560000000000001,-0.0,-1.10748,-3.4271200002
-104.04,-81.4548,-0.0,-274.169600016,-1.3005,-1.0181850000000001,-0.0,-3.4271200002
-17.34,-5.8182,-66.4488,-137.084800008,-0.4335000000000001,-0.145455,-1.6612200000000001,-3.4271200002
-92.48,-93.0912,-0.0,-274.169600016,-1.1560000000000001,-1.16364,-0.0,-3.4271200002
-11.56,-0.0,-11.0748,-34.271200002,-1.1560000000000001,-0.0,-1.10748,-3.4271200002
-28.900000000000002,-46.5456,-16.6122,-137.084800008,-0.7225,-1.16364,-0.41530500000000004,-3.4271200002
-63.589248000000005,-0.0,-116.27654016,-274.169600016,-0.7948656000000001,-0.0,-1.453456752,-3.4271200002
-92.48,-34.9092,-55.373999999999995,-274.169600016,-1.1560000000000001,-0.43636500000000006,-0.692175,-3.4271200002
-46.24,-75.62729088,-60.92025984,-274.169600016,-0.5780000000000001,-0.9453411360000001,-0.761503248,-3.4271200002
-0.0,-17.4546,-49.8366,-102.813600006,-0.0,-0.58182,-1.6612200000000001,-3.4271200002
-40.457688000000005,-5.815872720000001,-22.14738504,-102.813600006,-1.3485896000000002,-0.193862424,-0.738246168,-3.4271200002
-46.24,-93.0912,-44.2992,-274.169600016,-0.5780000000000001,-1.16364,-0.55374,-3.4271200002
-28.900000000000002,-17.4546,-0.0,-68.542400004,-1.445,-0.8727300000000001,-0.0,-3.4271200002
-75.14,-11.6364,-5.5374,-137.084800008,-1.8785,-0.29091,-0.138435,-3.4271200002
-0.0,-23.2728,-66.4488,-137.084800008,-0.0,-0.58182,-1.6612200000000001,-3.4271200002
-17.34,-5.8182,-66.4488,-137.084800008,-0.4335000000000001,-0.145455,-1.6612200000000001,-3.4271200002
-52.010752000000004,-0.0,-127.36905983999999,-274.169600016,-0.6501344000000001,-0.0,-1.592113248,-3.4271200002
-0.0,-34.9092,-33.2244,-102.813600006,-0.0,-1.16364,-1.10748,-3.4271200002
-28.902312000000002,-40.72507272000001,-0.0,-102.813600006,-0.9634104000000002,-1.3575024240000002,-0.0,-3.4271200002
-0.0,-58.182,-121.8228,-274.169600016,-0.0,-0.727275,-1.522785,-3.4271200002
-69.36,-11.6364,-99.6732,-274.169600016,-0.8670000000000002,-0.145455,-1.245915,-3.4271200002
-0.0,-93.0912,-88.5984,-274.169600016,-0.0,-1.16364,-1.10748,-3.4271200002
-28.890752000000003,-17.46390912,-132.8976,-274.169600016,-0.3611344000000001,-0.21829886399999998,-1.6612200000000001,-3.4271200002
-63.582311999999995,-5.815872720000001,-0.0,-102.813600006,-2.1194104,-0.193862424,-0.0,-3.4271200002
-63.582311999999995,-5.815872720000001,-0.0,-102.813600006,-2.1194104,-0.193862424,-0.0,-3.4271200002
-104.04,-11.631745440000001,-22.15402992,-205.627200012,-1.7340000000000004,-0.193862424,-0.369233832,-3.4271200002
-28.900000000000002,-11.6364,-49.8366,-137.084800008,-0.7225,-0.29091,-1.245915,-3.4271200002
-34.68,-58.182,-0.0,-137.084800008,-0.8670000000000002,-1.45455,-0.0,-3.4271200002
-23.12,-23.2728,-0.0,-68.542400004,-1.1560000000000001,-1.16364,-0.0,-3.4271200002
-17.34,-0.0,-49.8366,-102.813600006,-0.5780000000000001,-0.0,-1.6612200000000001,-3.4271200002
-0.0,-11.63872728,-55.371785040000006,-102.813600006,-0.0,-0.387957576,-1.8457261680000003,-3.4271200002
-34.68,-34.9092,-0.0,-102.813600006,-1.1560000000000001,-1.16364,-0.0,-3.4271200002
-11.56,-81.4548,-0.0,-137.084800008,-0.28900000000000003,-2.0363700000000002,-0.0,-3.4271200002
-0.0,-110.55510912,-71.97734016,-274.169600016,-0.0,-1.381938864,-0.899716752,-3.4271200002
-11.56,-0.0,-77.5236,-137.084800008,-0.28900000000000003,-0.0,-1.93809,-3.4271200002
-0.0,-46.5456,-132.8976,-274.169600016,-0.0,-0.58182,-1.6612200000000001,-3.4271200002
-57.800000000000004,-0.0,-33.2244,-137.084800008,-1.445,-0.0,-0.8306100000000001,-3.4271200002
-69.36,-64.00950912,-49.82774016,-274.169600016,-0.8670000000000002,-0.800118864,-0.6228467520000001,-3.4271200002
