EA_tot_Al,EA_tot_Ga,EA_tot_In,EA_tot_O,EA_avg_Al,EA_avg_Ga,EA_avg_In,EA_avg_O
-0.7693100799999999,-1.9458,-3.4379999999999997,-10.830399984,-0.009616375999999998,-0.0243225,-0.042975,-0.13537999979999998
-2.5629999999999997,-0.4324,-0.625,-5.415199992,-0.064075,-0.01081,-0.015625,-0.13537999979999998
-0.7693100799999999,-0.97272704,-6.25,-10.830399984,-0.009616375999999998,-0.012159088000000002,-0.078125,-0.13537999979999998
-2.8197100799999997,-2.2699270400000002,-0.0,-10.830399984,-0.035246375999999996,-0.028374088,-0.0,-0.13537999979999998
-2.0504,-1.7296,-2.5,-10.830399984,-0.02563,-0.02162,-0.03125,-0.13537999979999998
-7.176399999999999,-0.4324,-0.0,-10.830399984,-0.089705,-0.005405,-0.0,-0.13537999979999998
-0.0,-2.48647296,-2.8120000000000003,-10.830399984,-0.0,-0.031080912,-0.03515,-0.13537999979999998
-4.1008,-0.8648,-2.5,-10.830399984,-0.05126,-0.01081,-0.03125,-0.13537999979999998
-3.5881999999999996,-0.8648,-3.125,-10.830399984,-0.0448525,-0.01081,-0.0390625,-0.13537999979999998
-6.40708992,-0.6486000000000001,-0.312,-10.830399984,-0.080088624,-0.008107500000000002,-0.0039,-0.13537999979999998
-0.0,-0.8648,-7.5,-10.830399984,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-3.5881999999999996,-0.0,-0.625,-5.415199992,-0.089705,-0.0,-0.015625,-0.13537999979999998
-0.25588991999999994,-1.7296,-4.688,-10.830399984,-0.0031986239999999997,-0.02162,-0.058600000000000006,-0.13537999979999998
-3.0755999999999997,-1.2972000000000001,-2.5,-10.830399984,-0.038445,-0.016215000000000004,-0.03125,-0.13537999979999998
-1.5377999999999998,-0.0,-8.125,-10.830399984,-0.0192225,-0.0,-0.1015625,-0.13537999979999998
-5.895310079999999,-0.10792704,-2.5,-10.830399984,-0.07369137599999999,-0.001349088,-0.03125,-0.13537999979999998
-0.2563,-0.5405,-0.625,-2.707599996,-0.012815,-0.027025,-0.03125,-0.13537999979999998
-1.7945100799999998,-0.32447296,-6.875,-10.830399984,-0.022431376,-0.004055912,-0.0859375,-0.13537999979999998
-0.0,-1.62167296,-5.312,-10.830399984,-0.0,-0.020270912000000002,-0.0664,-0.13537999979999998
-0.5126,-1.18927296,-5.938,-10.830399984,-0.0064075,-0.014865912,-0.074225,-0.13537999979999998
-3.3314899199999997,-1.18927296,-2.5,-10.830399984,-0.041643624,-0.014865912,-0.03125,-0.13537999979999998
-1.2810899199999999,-1.7296,-3.4379999999999997,-10.830399984,-0.016013624,-0.02162,-0.042975,-0.13537999979999998
-1.2816025199999999,-0.21624324,-1.562625,-4.061399994,-0.042720084,-0.007208108,-0.05208750000000001,-0.13537999979999998
-1.7940999999999998,-0.4324,-1.5625,-5.415199992,-0.0448525,-0.01081,-0.0390625,-0.13537999979999998
-4.1008,-0.97272704,-2.1879999999999997,-10.830399984,-0.05126,-0.012159088000000002,-0.02735,-0.13537999979999998
-2.5629999999999997,-1.081,-3.75,-10.830399984,-0.0320375,-0.0135125,-0.04687500000000001,-0.13537999979999998
-2.5629999999999997,-0.32447296,-5.938,-10.830399984,-0.0320375,-0.004055912,-0.074225,-0.13537999979999998
-2.0504,-0.32430000000000003,-1.5625,-5.415199992,-0.05126,-0.008107500000000002,-0.0390625,-0.13537999979999998
-1.5377999999999998,-0.0,-8.125,-10.830399984,-0.0192225,-0.0,-0.1015625,-0.13537999979999998
-0.0,-1.5134,-5.625,-10.830399984,-0.0,-0.018917500000000004,-0.0703125,-0.13537999979999998
-3.0755999999999997,-1.40512704,-2.1879999999999997,-10.830399984,-0.038445,-0.017564088000000002,-0.02735,-0.13537999979999998
-3.0755999999999997,-1.2972000000000001,-2.5,-10.830399984,-0.038445,-0.016215000000000004,-0.03125,-0.13537999979999998
-3.5881999999999996,-0.8648,-3.125,-10.830399984,-0.0448525,-0.01081,-0.0390625,-0.13537999979999998
-0.5126,-0.2162,-8.75,-10.830399984,-0.0064075,-0.0027025,-0.10937500000000001,-0.13537999979999998
-1.5377999999999998,-0.5405,-1.5625,-5.415199992,-0.038445,-0.0135125,-0.0390625,-0.13537999979999998
-5.638599999999999,-0.2162,-2.5,-10.830399984,-0.0704825,-0.0027025,-0.03125,-0.13537999979999998
-0.25588991999999994,-0.10792704,-9.375,-10.830399984,-0.0031986239999999997,-0.001349088,-0.1171875,-0.13537999979999998
-1.5377999999999998,-0.5405,-1.5625,-5.415199992,-0.038445,-0.0135125,-0.0390625,-0.13537999979999998
-1.5377999999999998,-1.18927296,-4.688,-10.830399984,-0.0192225,-0.014865912,-0.058600000000000006,-0.13537999979999998
-2.0504,-0.32430000000000003,-1.5625,-5.415199992,-0.05126,-0.008107500000000002,-0.0390625,-0.13537999979999998
-0.0,-0.32430000000000003,-4.0625,-5.415199992,-0.0,-0.008107500000000002,-0.1015625,-0.13537999979999998
-0.7688999999999999,-1.4053,-0.0,-5.415199992,-0.0192225,-0.035132500000000004,-0.0,-0.13537999979999998
-0.0,-0.4324,-8.75,-10.830399984,-0.0,-0.005405,-0.10937500000000001,-0.13537999979999998
-2.3062899199999998,-2.05407296,-1.25,-10.830399984,-0.028828624,-0.025675912000000002,-0.015625,-0.13537999979999998
-0.7688999999999999,-0.4324,-0.3125,-2.707599996,-0.038445,-0.02162,-0.015625,-0.13537999979999998
-3.5881999999999996,-1.2972000000000001,-1.875,-10.830399984,-0.0448525,-0.016215000000000004,-0.023437500000000003,-0.13537999979999998
-0.0,-2.91887296,-1.562,-10.830399984,-0.0,-0.036485912,-0.019525,-0.13537999979999998
-0.5126,-0.0,-0.625,-1.353799998,-0.05126,-0.0,-0.0625,-0.13537999979999998
-0.5126,-1.5134,-0.0,-5.415199992,-0.012815,-0.03783500000000001,-0.0,-0.13537999979999998
-2.0504,-1.40512704,-3.4379999999999997,-10.830399984,-0.02563,-0.017564088000000002,-0.042975,-0.13537999979999998
-6.920510079999999,-0.2162,-0.938,-10.830399984,-0.086506376,-0.0027025,-0.011725,-0.13537999979999998
-0.25588991999999994,-0.32447296,-8.75,-10.830399984,-0.0031986239999999997,-0.004055912,-0.10937500000000001,-0.13537999979999998
-4.35668992,-1.62167296,-0.0,-10.830399984,-0.054458624,-0.020270912000000002,-0.0,-0.13537999979999998
-4.6133999999999995,-0.32447296,-3.4379999999999997,-10.830399984,-0.0576675,-0.004055912,-0.042975,-0.13537999979999998
-0.5126,-0.10792704,-9.062,-10.830399984,-0.0064075,-0.001349088,-0.11327500000000001,-0.13537999979999998
-3.8449100799999996,-1.2972000000000001,-1.562,-10.830399984,-0.048061376,-0.016215000000000004,-0.019525,-0.13537999979999998
-0.0,-0.8648,-7.5,-10.830399984,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-3.5881999999999996,-0.6486000000000001,-3.75,-10.830399984,-0.0448525,-0.008107500000000002,-0.04687500000000001,-0.13537999979999998
-5.12579496,-0.0,-1.2502499999999999,-8.122799988,-0.08542991600000001,-0.0,-0.020837500000000002,-0.13537999979999998
-3.0755999999999997,-0.0,-1.25,-5.415199992,-0.07689,-0.0,-0.03125,-0.13537999979999998
-2.3066999999999998,-0.32430000000000003,-0.0,-4.061399994,-0.07689,-0.01081,-0.0,-0.13537999979999998
-2.5629999999999997,-0.0,-1.875,-5.415199992,-0.064075,-0.0,-0.04687500000000001,-0.13537999979999998
-2.3062899199999998,-1.2972000000000001,-3.4379999999999997,-10.830399984,-0.028828624,-0.016215000000000004,-0.042975,-0.13537999979999998
-0.0,-2.91887296,-1.562,-10.830399984,-0.0,-0.036485912,-0.019525,-0.13537999979999998
-0.7693100799999999,-1.5134,-4.688,-10.830399984,-0.009616375999999998,-0.018917500000000004,-0.058600000000000006,-0.13537999979999998
-2.5629999999999997,-2.3782,-0.0,-10.830399984,-0.0320375,-0.029727500000000004,-0.0,-0.13537999979999998
-0.0,-0.5405,-0.9375,-2.707599996,-0.0,-0.027025,-0.04687500000000001,-0.13537999979999998
-2.5629999999999997,-1.9458,-1.25,-10.830399984,-0.0320375,-0.0243225,-0.015625,-0.13537999979999998
-0.0,-1.18927296,-6.562,-10.830399984,-0.0,-0.014865912,-0.082025,-0.13537999979999998
-0.7693100799999999,-0.54032704,-7.5,-10.830399984,-0.009616375999999998,-0.006754088000000001,-0.09375000000000001,-0.13537999979999998
-1.0252,-0.0,-8.75,-10.830399984,-0.012815,-0.0,-0.10937500000000001,-0.13537999979999998
-3.5881999999999996,-0.2162,-0.0,-5.415199992,-0.089705,-0.005405,-0.0,-0.13537999979999998
-1.0252,-3.0268,-0.0,-10.830399984,-0.012815,-0.03783500000000001,-0.0,-0.13537999979999998
-3.3318999999999996,-0.0,-0.9375,-5.415199992,-0.0832975,-0.0,-0.023437500000000003,-0.13537999979999998
-4.6133999999999995,-0.0,-4.375,-10.830399984,-0.0576675,-0.0,-0.05468750000000001,-0.13537999979999998
-4.870110079999999,-1.081,-0.938,-10.830399984,-0.060876375999999996,-0.0135125,-0.011725,-0.13537999979999998
-2.3066999999999998,-0.2162,-1.5625,-5.415199992,-0.0576675,-0.005405,-0.0390625,-0.13537999979999998
-2.8192999999999997,-0.0,-1.5625,-5.415199992,-0.0704825,-0.0,-0.0390625,-0.13537999979999998
-5.638599999999999,-0.10792704,-2.8120000000000003,-10.830399984,-0.0704825,-0.001349088,-0.03515,-0.13537999979999998
-2.3066999999999998,-0.10805676,-0.6251249999999999,-4.061399994,-0.07689,-0.003601892,-0.020837500000000002,-0.13537999979999998
-1.7940999999999998,-0.4324,-1.5625,-5.415199992,-0.0448525,-0.01081,-0.0390625,-0.13537999979999998
-4.1008,-1.081,-1.875,-10.830399984,-0.05126,-0.0135125,-0.023437500000000003,-0.13537999979999998
-2.3066999999999998,-0.32430000000000003,-0.0,-4.061399994,-0.07689,-0.01081,-0.0,-0.13537999979999998
-2.0504,-0.4324,-1.25,-5.415199992,-0.05126,-0.01081,-0.03125,-0.13537999979999998
-0.7693100799999999,-0.4324,-7.812,-10.830399984,-0.009616375999999998,-0.005405,-0.09765000000000001,-0.13537999979999998
-1.5377999999999998,-0.32430000000000003,-0.9375,-4.061399994,-0.05126,-0.01081,-0.03125,-0.13537999979999998
-1.0252,-0.7567,-1.5625,-5.415199992,-0.02563,-0.018917500000000004,-0.0390625,-0.13537999979999998
-0.2563,-0.2162,-0.3125,-1.353799998,-0.02563,-0.02162,-0.03125,-0.13537999979999998
-4.1008,-0.97272704,-2.1879999999999997,-10.830399984,-0.05126,-0.012159088000000002,-0.02735,-0.13537999979999998
-0.5126,-3.243,-0.0,-10.830399984,-0.0064075,-0.040537500000000004,-0.0,-0.13537999979999998
-4.35668992,-1.40512704,-0.625,-10.830399984,-0.054458624,-0.017564088000000002,-0.0078125,-0.13537999979999998
-1.0252,-0.32447296,-7.812,-10.830399984,-0.012815,-0.004055912,-0.09765000000000001,-0.13537999979999998
-1.79399748,-0.10805676,-1.249875,-4.061399994,-0.059799916,-0.003601892,-0.0416625,-0.13537999979999998
-0.0,-1.40512704,-5.938,-10.830399984,-0.0,-0.017564088000000002,-0.074225,-0.13537999979999998
-4.1008,-0.6486000000000001,-3.125,-10.830399984,-0.05126,-0.008107500000000002,-0.0390625,-0.13537999979999998
-2.0504,-0.0,-2.5,-5.415199992,-0.05126,-0.0,-0.0625,-0.13537999979999998
-4.6133999999999995,-1.5134,-0.0,-10.830399984,-0.0576675,-0.018917500000000004,-0.0,-0.13537999979999998
-0.7688999999999999,-0.1081,-3.75,-5.415199992,-0.0192225,-0.0027025,-0.09375000000000001,-0.13537999979999998
-4.1008,-1.7296,-0.0,-10.830399984,-0.05126,-0.02162,-0.0,-0.13537999979999998
-0.5126,-0.0,-0.625,-1.353799998,-0.05126,-0.0,-0.0625,-0.13537999979999998
-1.2814999999999999,-0.8648,-0.9375,-5.415199992,-0.0320375,-0.02162,-0.023437500000000003,-0.13537999979999998
-2.8197100799999997,-0.0,-6.562,-10.830399984,-0.035246375999999996,-0.0,-0.082025,-0.13537999979999998
-4.1008,-0.6486000000000001,-3.125,-10.830399984,-0.05126,-0.008107500000000002,-0.0390625,-0.13537999979999998
-2.0504,-1.40512704,-3.4379999999999997,-10.830399984,-0.02563,-0.017564088000000002,-0.042975,-0.13537999979999998
-0.0,-0.32430000000000003,-2.8125,-4.061399994,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-1.79399748,-0.10805676,-1.249875,-4.061399994,-0.059799916,-0.003601892,-0.0416625,-0.13537999979999998
-2.0504,-1.7296,-2.5,-10.830399984,-0.02563,-0.02162,-0.03125,-0.13537999979999998
-1.2814999999999999,-0.32430000000000003,-0.0,-2.707599996,-0.064075,-0.016215000000000004,-0.0,-0.13537999979999998
-3.3318999999999996,-0.2162,-0.3125,-5.415199992,-0.0832975,-0.005405,-0.0078125,-0.13537999979999998
-0.0,-0.4324,-3.75,-5.415199992,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-0.7688999999999999,-0.1081,-3.75,-5.415199992,-0.0192225,-0.0027025,-0.09375000000000001,-0.13537999979999998
-2.3062899199999998,-0.0,-7.188,-10.830399984,-0.028828624,-0.0,-0.08985,-0.13537999979999998
-0.0,-0.6486000000000001,-1.875,-4.061399994,-0.0,-0.02162,-0.0625,-0.13537999979999998
-1.2816025199999999,-0.7566567600000002,-0.0,-4.061399994,-0.042720084,-0.025221892000000003,-0.0,-0.13537999979999998
-0.0,-1.081,-6.875,-10.830399984,-0.0,-0.0135125,-0.0859375,-0.13537999979999998
-3.0755999999999997,-0.2162,-5.625,-10.830399984,-0.038445,-0.0027025,-0.0703125,-0.13537999979999998
-0.0,-1.7296,-5.0,-10.830399984,-0.0,-0.02162,-0.0625,-0.13537999979999998
-1.2810899199999999,-0.32447296,-7.5,-10.830399984,-0.016013624,-0.004055912,-0.09375000000000001,-0.13537999979999998
-2.8194025199999992,-0.10805676,-0.0,-4.061399994,-0.09398008399999999,-0.003601892,-0.0,-0.13537999979999998
-2.8194025199999992,-0.10805676,-0.0,-4.061399994,-0.09398008399999999,-0.003601892,-0.0,-0.13537999979999998
-4.6133999999999995,-0.21611352,-1.2502499999999999,-8.122799988,-0.07689,-0.003601892,-0.020837500000000002,-0.13537999979999998
-1.2814999999999999,-0.2162,-2.8125,-5.415199992,-0.0320375,-0.005405,-0.0703125,-0.13537999979999998
-1.5377999999999998,-1.081,-0.0,-5.415199992,-0.038445,-0.027025,-0.0,-0.13537999979999998
-1.0252,-0.4324,-0.0,-2.707599996,-0.05126,-0.02162,-0.0,-0.13537999979999998
-0.7688999999999999,-0.0,-2.8125,-4.061399994,-0.02563,-0.0,-0.09375000000000001,-0.13537999979999998
-0.0,-0.21624324,-3.1248750000000003,-4.061399994,-0.0,-0.007208108,-0.10416250000000002,-0.13537999979999998
-1.5377999999999998,-0.6486000000000001,-0.0,-4.061399994,-0.05126,-0.02162,-0.0,-0.13537999979999998
-0.5126,-1.5134,-0.0,-5.415199992,-0.012815,-0.03783500000000001,-0.0,-0.13537999979999998
-0.0,-2.05407296,-4.062,-10.830399984,-0.0,-0.025675912000000002,-0.050775,-0.13537999979999998
-0.5126,-0.0,-4.375,-5.415199992,-0.012815,-0.0,-0.10937500000000001,-0.13537999979999998
-0.0,-0.8648,-7.5,-10.830399984,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-2.5629999999999997,-0.0,-1.875,-5.415199992,-0.064075,-0.0,-0.04687500000000001,-0.13537999979999998
-3.0755999999999997,-1.18927296,-2.8120000000000003,-10.830399984,-0.038445,-0.014865912,-0.03515,-0.13537999979999998
