mass_tot_Al,mass_tot_Ga,mass_tot_In,mass_tot_O,mass_avg_Al,mass_avg_Ga,mass_avg_In,mass_avg_O
134.907693,557.784,344.454,383.9856,3.372692325,13.944600000000001,8.611350000000002,9.599639999999999
296.84009506176,0.0,2410.9942912,767.9712,3.710501188272,0.0,30.13742864,9.599639999999999
431.7046176,418.33799999999997,1148.18,767.9712,5.39630772,5.2292250000000005,14.35225,9.599639999999999
215.8523088,906.2874432,1263.1817088,767.9712,2.69815386,11.328593040000001,15.78977136,9.599639999999999
0.0,209.16899999999998,1033.362,287.9892,0.0,6.972300000000001,34.44540000000001,9.599639999999999
188.85997758456003,69.69511080000001,459.2260728,287.9892,6.295332586152001,2.32317036,15.307535759999999,9.599639999999999
215.8523088,1115.568,918.544,767.9712,2.69815386,13.944600000000001,11.4818,9.599639999999999
134.907693,209.16899999999998,0.0,191.9928,6.74538465,10.458450000000001,0.0,9.599639999999999
350.7600018,139.446,114.818,383.9856,8.769000045,3.4861500000000003,2.87045,9.599639999999999
0.0,278.892,1377.816,383.9856,0.0,6.972300000000001,34.44540000000001,9.599639999999999
80.94461580000001,69.723,1377.816,383.9856,2.023615395,1.7430750000000002,34.44540000000001,9.599639999999999
242.79067693824,0.0,2640.9977088,767.9712,3.0348834617280005,0.0,33.01247136,9.599639999999999
0.0,418.33799999999997,688.908,287.9892,0.0,13.944600000000001,22.9636,9.599639999999999
134.91848561544,488.03311080000003,0.0,287.9892,4.4972828538480005,16.26777036,0.0,9.599639999999999
0.0,697.23,2525.996,767.9712,0.0,8.715375,31.57495,9.599639999999999
323.77846320000003,139.446,2066.724,767.9712,4.04723079,1.7430750000000002,25.83405,9.599639999999999
0.0,1115.568,1837.088,767.9712,0.0,13.944600000000001,22.9636,9.599639999999999
134.86452253824,209.28055679999997,2755.632,767.9712,1.6858065317280002,2.61600696,34.44540000000001,9.599639999999999
296.80771721544,69.69511080000001,0.0,287.9892,9.893590573848,2.32317036,0.0,9.599639999999999
296.80771721544,69.69511080000001,0.0,287.9892,9.893590573848,2.32317036,0.0,9.599639999999999
485.6676948,139.39022160000002,459.3638544,575.9784,8.09446158,2.32317036,7.65606424,9.599639999999999
134.907693,139.446,1033.362,383.9856,3.372692325,3.4861500000000003,25.83405,9.599639999999999
161.88923160000002,697.23,0.0,383.9856,4.04723079,17.43075,0.0,9.599639999999999
107.9261544,278.892,0.0,191.9928,5.39630772,13.944600000000001,0.0,9.599639999999999
80.94461580000001,0.0,1033.362,287.9892,2.69815386,0.0,34.44540000000001,9.599639999999999
0.0,139.4738892,1148.1340728,287.9892,0.0,4.64912964,38.27113576000001,9.599639999999999
161.88923160000002,418.33799999999997,0.0,287.9892,5.39630772,13.944600000000001,0.0,9.599639999999999
53.9630772,976.122,0.0,383.9856,1.34907693,24.40305,0.0,9.599639999999999
0.0,1324.8485567999999,1492.4502912,767.9712,0.0,16.56060696,18.65562864,9.599639999999999
53.9630772,0.0,1607.452,383.9856,1.34907693,0.0,40.1863,9.599639999999999
0.0,557.784,2755.632,767.9712,0.0,6.972300000000001,34.44540000000001,9.599639999999999
269.815386,0.0,688.908,383.9856,6.74538465,0.0,17.222700000000003,9.599639999999999
323.77846320000003,767.0645568,1033.1782912,767.9712,4.04723079,9.58830696,12.914728640000002,9.599639999999999
