HOMO_tot_Al,HOMO_tot_Ga,HOMO_tot_In,HOMO_tot_O,HOMO_avg_Al,HOMO_avg_Ga,HOMO_avg_In,HOMO_avg_O
-37.758,-21.856,-27.839999999999996,-131.52,-0.47197500000000003,-0.27320000000000005,-0.348,-1.6440000000000001
-67.4206848,-16.392000000000003,-2.7795455999999996,-131.52,-0.8427585600000002,-0.20490000000000005,-0.034744319999999995,-1.6440000000000001
-0.0,-21.856,-66.816,-131.52,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-37.758,-0.0,-5.568,-65.76,-0.9439500000000001,-0.0,-0.1392,-1.6440000000000001
-2.6926848,-43.712,-41.7644544,-131.52,-0.03365856,-0.5464000000000001,-0.52205568,-1.6440000000000001
-32.364000000000004,-32.784000000000006,-22.272,-131.52,-0.4045500000000001,-0.4098000000000001,-0.2784,-1.6440000000000001
-16.182000000000002,-0.0,-72.384,-131.52,-0.20227500000000004,-0.0,-0.9047999999999999,-1.6440000000000001
-62.0353152,-2.7276288,-22.272,-131.52,-0.77544144,-0.034095360000000005,-0.2784,-1.6440000000000001
-2.697,-13.66,-5.568,-32.88,-0.13485,-0.683,-0.2784,-1.6440000000000001
-18.8833152,-8.2003712,-61.248,-131.52,-0.23604144000000002,-0.10250464000000001,-0.7656000000000001,-1.6440000000000001
-0.0,-40.984371200000005,-47.323545599999996,-131.52,-0.0,-0.5123046400000001,-0.59154432,-1.6440000000000001
-5.394,-30.0563712,-52.900454399999994,-131.52,-0.067425,-0.37570464000000003,-0.66125568,-1.6440000000000001
-35.0566848,-30.0563712,-22.272,-131.52,-0.43820856,-0.37570464000000003,-0.2784,-1.6440000000000001
-13.4806848,-43.712,-30.6284544,-131.52,-0.16850856000000003,-0.5464000000000001,-0.38285568,-1.6440000000000001
-13.4860788,-5.4650928,-13.921113599999998,-49.32000000000001,-0.44953596000000007,-0.18216976000000001,-0.46403712,-1.6440000000000001
-18.879,-10.928,-13.919999999999998,-65.76,-0.47197500000000003,-0.27320000000000005,-0.348,-1.6440000000000001
-43.152,-24.583628800000003,-19.4924544,-131.52,-0.5394,-0.3072953600000001,-0.24365567999999999,-1.6440000000000001
-26.97,-27.32,-33.408,-131.52,-0.337125,-0.3415,-0.4176,-1.6440000000000001
-26.97,-8.2003712,-52.900454399999994,-131.52,-0.337125,-0.10250464000000001,-0.66125568,-1.6440000000000001
-21.576,-8.196000000000002,-13.919999999999998,-65.76,-0.5394,-0.20490000000000005,-0.348,-1.6440000000000001
-16.182000000000002,-0.0,-72.384,-131.52,-0.20227500000000004,-0.0,-0.9047999999999999,-1.6440000000000001
-0.0,-38.248000000000005,-50.111999999999995,-131.52,-0.0,-0.4781000000000001,-0.6264,-1.6440000000000001
-32.364000000000004,-35.511628800000004,-19.4924544,-131.52,-0.4045500000000001,-0.44389536000000007,-0.24365567999999999,-1.6440000000000001
-32.364000000000004,-32.784000000000006,-22.272,-131.52,-0.4045500000000001,-0.4098000000000001,-0.2784,-1.6440000000000001
-37.758,-21.856,-27.839999999999996,-131.52,-0.47197500000000003,-0.27320000000000005,-0.348,-1.6440000000000001
-5.394,-5.464,-77.952,-131.52,-0.067425,-0.06830000000000001,-0.9744,-1.6440000000000001
-16.182000000000002,-13.66,-13.919999999999998,-65.76,-0.4045500000000001,-0.3415,-0.348,-1.6440000000000001
-59.334,-5.464,-22.272,-131.52,-0.7416750000000001,-0.06830000000000001,-0.2784,-1.6440000000000001
-2.6926848,-2.7276288,-83.52,-131.52,-0.03365856,-0.034095360000000005,-1.044,-1.6440000000000001
-16.182000000000002,-13.66,-13.919999999999998,-65.76,-0.4045500000000001,-0.3415,-0.348,-1.6440000000000001
-16.182000000000002,-30.0563712,-41.7644544,-131.52,-0.20227500000000004,-0.37570464000000003,-0.52205568,-1.6440000000000001
-21.576,-8.196000000000002,-13.919999999999998,-65.76,-0.5394,-0.20490000000000005,-0.348,-1.6440000000000001
-0.0,-8.196000000000002,-36.192,-65.76,-0.0,-0.20490000000000005,-0.9047999999999999,-1.6440000000000001
-8.091000000000001,-35.516000000000005,-0.0,-65.76,-0.20227500000000004,-0.8879000000000001,-0.0,-1.6440000000000001
-0.0,-10.928,-77.952,-131.52,-0.0,-0.13660000000000003,-0.9744,-1.6440000000000001
-24.268684800000003,-51.9123712,-11.136,-131.52,-0.30335856000000005,-0.64890464,-0.1392,-1.6440000000000001
-8.091000000000001,-10.928,-2.784,-32.88,-0.4045500000000001,-0.5464000000000001,-0.1392,-1.6440000000000001
-37.758,-32.784000000000006,-16.704,-131.52,-0.47197500000000003,-0.4098000000000001,-0.2088,-1.6440000000000001
-0.0,-73.7683712,-13.9155456,-131.52,-0.0,-0.9221046400000001,-0.17394432,-1.6440000000000001
-5.394,-0.0,-5.568,-16.44,-0.5394,-0.0,-0.5568,-1.6440000000000001
-5.394,-38.248000000000005,-0.0,-65.76,-0.13485,-0.9562000000000002,-0.0,-1.6440000000000001
-21.576,-35.511628800000004,-30.6284544,-131.52,-0.2697,-0.44389536000000007,-0.38285568,-1.6440000000000001
-72.8233152,-5.464,-8.356454399999999,-131.52,-0.9102914400000002,-0.06830000000000001,-0.10445567999999998,-1.6440000000000001
-2.6926848,-8.2003712,-77.952,-131.52,-0.03365856,-0.10250464000000001,-0.9744,-1.6440000000000001
-45.8446848,-40.984371200000005,-0.0,-131.52,-0.57305856,-0.5123046400000001,-0.0,-1.6440000000000001
-48.546,-8.2003712,-30.6284544,-131.52,-0.6068250000000001,-0.10250464000000001,-0.38285568,-1.6440000000000001
-5.394,-2.7276288,-80.73154559999999,-131.52,-0.067425,-0.034095360000000005,-1.00914432,-1.6440000000000001
-40.4593152,-32.784000000000006,-13.9155456,-131.52,-0.5057414400000001,-0.4098000000000001,-0.17394432,-1.6440000000000001
-0.0,-21.856,-66.816,-131.52,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-37.758,-16.392000000000003,-33.408,-131.52,-0.47197500000000003,-0.20490000000000005,-0.4176,-1.6440000000000001
-53.93784240000001,-0.0,-11.1382272,-98.64000000000001,-0.8989640400000002,-0.0,-0.18563712,-1.6440000000000001
-32.364000000000004,-0.0,-11.136,-65.76,-0.8091000000000002,-0.0,-0.2784,-1.6440000000000001
-24.273,-8.196000000000002,-0.0,-49.32000000000001,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-26.97,-0.0,-16.704,-65.76,-0.67425,-0.0,-0.4176,-1.6440000000000001
-24.268684800000003,-32.784000000000006,-30.6284544,-131.52,-0.30335856000000005,-0.4098000000000001,-0.38285568,-1.6440000000000001
-0.0,-73.7683712,-13.9155456,-131.52,-0.0,-0.9221046400000001,-0.17394432,-1.6440000000000001
-8.0953152,-38.248000000000005,-41.7644544,-131.52,-0.10119144,-0.4781000000000001,-0.52205568,-1.6440000000000001
-26.97,-60.104000000000006,-0.0,-131.52,-0.337125,-0.7513000000000001,-0.0,-1.6440000000000001
-0.0,-13.66,-8.352,-32.88,-0.0,-0.683,-0.4176,-1.6440000000000001
-26.97,-49.176,-11.136,-131.52,-0.337125,-0.6147,-0.1392,-1.6440000000000001
-0.0,-30.0563712,-58.4595456,-131.52,-0.0,-0.37570464000000003,-0.7307443199999999,-1.6440000000000001
-8.0953152,-13.655628800000002,-66.816,-131.52,-0.10119144,-0.17069536000000005,-0.8352,-1.6440000000000001
-10.788,-0.0,-77.952,-131.52,-0.13485,-0.0,-0.9744,-1.6440000000000001
-37.758,-5.464,-0.0,-65.76,-0.9439500000000001,-0.13660000000000003,-0.0,-1.6440000000000001
-10.788,-76.49600000000001,-0.0,-131.52,-0.13485,-0.9562000000000002,-0.0,-1.6440000000000001
-35.061,-0.0,-8.352,-65.76,-0.876525,-0.0,-0.2088,-1.6440000000000001
-48.546,-0.0,-38.976,-131.52,-0.6068250000000001,-0.0,-0.4872,-1.6440000000000001
-51.2473152,-27.32,-8.356454399999999,-131.52,-0.64059144,-0.3415,-0.10445567999999998,-1.6440000000000001
-24.273,-5.464,-13.919999999999998,-65.76,-0.6068250000000001,-0.13660000000000003,-0.348,-1.6440000000000001
-29.667,-0.0,-13.919999999999998,-65.76,-0.7416750000000001,-0.0,-0.348,-1.6440000000000001
-59.334,-2.7276288,-25.051545599999997,-131.52,-0.7416750000000001,-0.034095360000000005,-0.31314432000000003,-1.6440000000000001
-24.273,-2.7309072000000003,-5.5691136,-49.32000000000001,-0.8091000000000002,-0.09103024000000001,-0.18563712,-1.6440000000000001
-18.879,-10.928,-13.919999999999998,-65.76,-0.47197500000000003,-0.27320000000000005,-0.348,-1.6440000000000001
-43.152,-27.32,-16.704,-131.52,-0.5394,-0.3415,-0.2088,-1.6440000000000001
-24.273,-8.196000000000002,-0.0,-49.32000000000001,-0.8091000000000002,-0.27320000000000005,-0.0,-1.6440000000000001
-21.576,-10.928,-11.136,-65.76,-0.5394,-0.27320000000000005,-0.2784,-1.6440000000000001
-8.0953152,-10.928,-69.5955456,-131.52,-0.10119144,-0.13660000000000003,-0.86994432,-1.6440000000000001
-16.182000000000002,-8.196000000000002,-8.352,-49.32000000000001,-0.5394,-0.27320000000000005,-0.2784,-1.6440000000000001
-10.788,-19.124000000000002,-13.919999999999998,-65.76,-0.2697,-0.4781000000000001,-0.348,-1.6440000000000001
-2.697,-5.464,-2.784,-16.44,-0.2697,-0.5464000000000001,-0.2784,-1.6440000000000001
-43.152,-24.583628800000003,-19.4924544,-131.52,-0.5394,-0.3072953600000001,-0.24365567999999999,-1.6440000000000001
-5.394,-81.96000000000001,-0.0,-131.52,-0.067425,-1.0245000000000002,-0.0,-1.6440000000000001
-45.8446848,-35.511628800000004,-5.568,-131.52,-0.57305856,-0.44389536000000007,-0.0696,-1.6440000000000001
-10.788,-8.2003712,-69.5955456,-131.52,-0.13485,-0.10250464000000001,-0.86994432,-1.6440000000000001
-18.877921200000003,-2.7309072000000003,-11.1348864,-49.32000000000001,-0.6292640400000001,-0.09103024000000001,-0.37116288,-1.6440000000000001
-0.0,-35.511628800000004,-52.900454399999994,-131.52,-0.0,-0.44389536000000007,-0.66125568,-1.6440000000000001
-43.152,-16.392000000000003,-27.839999999999996,-131.52,-0.5394,-0.20490000000000005,-0.348,-1.6440000000000001
-21.576,-0.0,-22.272,-65.76,-0.5394,-0.0,-0.5568,-1.6440000000000001
-48.546,-38.248000000000005,-0.0,-131.52,-0.6068250000000001,-0.4781000000000001,-0.0,-1.6440000000000001
-8.091000000000001,-2.732,-33.408,-65.76,-0.20227500000000004,-0.06830000000000001,-0.8352,-1.6440000000000001
-43.152,-43.712,-0.0,-131.52,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-5.394,-0.0,-5.568,-16.44,-0.5394,-0.0,-0.5568,-1.6440000000000001
-13.485,-21.856,-8.352,-65.76,-0.337125,-0.5464000000000001,-0.2088,-1.6440000000000001
-29.6713152,-0.0,-58.4595456,-131.52,-0.37089144,-0.0,-0.7307443199999999,-1.6440000000000001
-43.152,-16.392000000000003,-27.839999999999996,-131.52,-0.5394,-0.20490000000000005,-0.348,-1.6440000000000001
-21.576,-35.511628800000004,-30.6284544,-131.52,-0.2697,-0.44389536000000007,-0.38285568,-1.6440000000000001
-0.0,-8.196000000000002,-25.055999999999997,-49.32000000000001,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-18.877921200000003,-2.7309072000000003,-11.1348864,-49.32000000000001,-0.6292640400000001,-0.09103024000000001,-0.37116288,-1.6440000000000001
-21.576,-43.712,-22.272,-131.52,-0.2697,-0.5464000000000001,-0.2784,-1.6440000000000001
-13.485,-8.196000000000002,-0.0,-32.88,-0.67425,-0.4098000000000001,-0.0,-1.6440000000000001
-35.061,-5.464,-2.784,-65.76,-0.876525,-0.13660000000000003,-0.0696,-1.6440000000000001
-0.0,-10.928,-33.408,-65.76,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-8.091000000000001,-2.732,-33.408,-65.76,-0.20227500000000004,-0.06830000000000001,-0.8352,-1.6440000000000001
-24.268684800000003,-0.0,-64.0364544,-131.52,-0.30335856000000005,-0.0,-0.8004556799999999,-1.6440000000000001
-0.0,-16.392000000000003,-16.704,-49.32000000000001,-0.0,-0.5464000000000001,-0.5568,-1.6440000000000001
-13.4860788,-19.122907200000004,-0.0,-49.32000000000001,-0.44953596000000007,-0.6374302400000001,-0.0,-1.6440000000000001
-0.0,-27.32,-61.248,-131.52,-0.0,-0.3415,-0.7656000000000001,-1.6440000000000001
-32.364000000000004,-5.464,-50.111999999999995,-131.52,-0.4045500000000001,-0.06830000000000001,-0.6264,-1.6440000000000001
-0.0,-43.712,-44.544,-131.52,-0.0,-0.5464000000000001,-0.5568,-1.6440000000000001
-13.4806848,-8.2003712,-66.816,-131.52,-0.16850856000000003,-0.10250464000000001,-0.8352,-1.6440000000000001
-29.668078799999996,-2.7309072000000003,-0.0,-49.32000000000001,-0.9889359600000001,-0.09103024000000001,-0.0,-1.6440000000000001
-29.668078799999996,-2.7309072000000003,-0.0,-49.32000000000001,-0.9889359600000001,-0.09103024000000001,-0.0,-1.6440000000000001
-48.546,-5.461814400000001,-11.1382272,-98.64000000000001,-0.8091000000000002,-0.09103024000000001,-0.18563712,-1.6440000000000001
-13.485,-5.464,-25.055999999999997,-65.76,-0.337125,-0.13660000000000003,-0.6264,-1.6440000000000001
-16.182000000000002,-27.32,-0.0,-65.76,-0.4045500000000001,-0.683,-0.0,-1.6440000000000001
-10.788,-10.928,-0.0,-32.88,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-8.091000000000001,-0.0,-25.055999999999997,-49.32000000000001,-0.2697,-0.0,-0.8352,-1.6440000000000001
-0.0,-5.4650928,-27.8388864,-49.32000000000001,-0.0,-0.18216976000000001,-0.9279628800000002,-1.6440000000000001
-16.182000000000002,-16.392000000000003,-0.0,-49.32000000000001,-0.5394,-0.5464000000000001,-0.0,-1.6440000000000001
-5.394,-38.248000000000005,-0.0,-65.76,-0.13485,-0.9562000000000002,-0.0,-1.6440000000000001
-0.0,-51.9123712,-36.1875456,-131.52,-0.0,-0.64890464,-0.45234432,-1.6440000000000001
-5.394,-0.0,-38.976,-65.76,-0.13485,-0.0,-0.9744,-1.6440000000000001
-0.0,-21.856,-66.816,-131.52,-0.0,-0.27320000000000005,-0.8352,-1.6440000000000001
-26.97,-0.0,-16.704,-65.76,-0.67425,-0.0,-0.4176,-1.6440000000000001
-32.364000000000004,-30.0563712,-25.051545599999997,-131.52,-0.4045500000000001,-0.37570464000000003,-0.31314432000000003,-1.6440000000000001
